# Router-ID to hostname mapping for ospf-database-2.txt
# Format: <router_id> <hostname>
# Convention: <country_code>-<site>-<role><num>
#   First 3 chars of hostname = country code (auto-detected by topology-country-tool.sh)
#
# Countries: LES DRC TAN MOZ KEN DJB GBR FRA POR ZAF
#
# Changes vs host-file.txt:
#   REMOVED: 10.9.90.1  (les-mar-r1 stub addr — not an Advertising Router in db2)
#   REMOVED: 10.17.173.22 (por-lis-r2 link addr — not an Advertising Router in db2)
#   ADDED:   13.13.13.1 drc-moa-r1 (new DRC router; peers: drc-moa-r2, drc-kin-r1, les-mar-r1)
#   ADDED:   17.17.17.2 por-lis-r2 (new POR router; peers: por-lis-r1, por-lis-r3, moz-mdc-r1)

9.9.9.1 les-mar-r1
9.9.9.2 les-mar-r2
9.9.9.3 les-moa-r3
10.10.10.1 tan-mbz-r1
10.10.10.2 tan-kwa-r1
11.11.11.1 moz-adc-r1
11.11.11.2 moz-adc-r2
11.11.11.3 moz-mdc-r1
11.11.11.4 moz-mdc-r2
12.12.12.1 ken-mob-r1
12.12.12.2 ken-mob-r2
# INTENTIONALLY MISSING (no hostname): 13.13.13.1 drc-moa-r1
13.13.13.2 drc-moa-r2
13.13.13.3 drc-kin-r1
13.13.13.4 drc-kin-r2
14.14.14.1 djb-db-r1
14.14.14.2 djb-db-r2
15.15.15.1 gbr-lon-r1
15.15.15.2 gbr-lon-r2
15.15.15.3 gbr-lon-r3
16.16.16.1 fra-par-r1
16.16.16.2 fra-par-r2
# INTENTIONALLY MISSING (no hostname): 16.16.16.3 fra-par-r3
17.17.17.1 por-lis-r1
17.17.17.2 por-lis-r2
17.17.17.3 por-lis-r3
18.18.18.1 zaf-cpt-r1
18.18.18.2 zaf-cpt-r2
# INTENTIONALLY MISSING (no hostname): 18.18.18.3 zaf-prs-r1
18.18.18.4 zaf-mtz-r1
18.18.18.5 zaf-mtb-r1
18.18.18.6 zaf-jnb-r2
18.18.18.7 zaf-jnb-r1
18.18.18.8 zaf-mtb-r2
